text,sentiment,__source__
reeeejuvinated  and bored as hell.,neutral,train_csv
I got me a little too much sun today,negative,train_csv
Gotta get up early tomorrow...gotta be at work for 9,neutral,train_csv
Just got confirmed that itÃ¯Â¿Â½s pizza-time with some ex co-workers on friday...looking forward to it,positive,train_csv
 Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,positive,train_csv
" That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.",neutral,train_csv
Bloody servers are down at work for at least 3 hours. Want to go home now!,negative,train_csv
I designed a new shirttttt.,neutral,train_csv
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",negative,train_csv
didnt say goodnight to you,neutral,train_csv
Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,positive,train_csv
no more twitter in a while   .. tweet tweet,neutral,train_csv
can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,negative,train_csv
 Hi Ok i hope its head comes out of the clouds for you> i love Meadowbank shopping center,positive,train_csv
" Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral,train_csv
Cant believe there had been nice weather all day and I was stuck in doors all day,negative,train_csv
Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,neutral,train_csv
just got back from Danas. watching Roseanne before I start to get ready for work,neutral,train_csv
I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out,neutral,train_csv
Ohhhhh Barcalona. Please dont ruin this  #bgt,positive,train_csv
"So, what are you all doing? I`m eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",positive,train_csv
but i`m talking to the boy first,neutral,train_csv
Omg they know so many words now where did the time go  here`s some of there words money ball keys.,neutral,train_csv
why are matters of the heart so complicated?,negative,train_csv
Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,negative,train_csv
gooooonight twitter...... i hope im better tomorrow,positive,train_csv
i wanna go out,neutral,train_csv
I`m thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!,positive,train_csv
" sux, I`m thinking of being an accountant. Mad monies! I`m a middleschool cafeteria manager  (25k/yr)",negative,train_csv
Feeling bad for  profile pic,negative,test_csv
today was busy.. geez. getting ready then graduation,neutral,train_csv
" I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily.",negative,train_csv
leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!,neutral,train_csv
" I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",positive,train_csv
Home !! Home @ last !!!!! Time to step outside for some life,neutral,train_csv
Gonna go watch Jackson`s band play and then going to the band after party,neutral,train_csv
Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,neutral,train_csv
Sadly I am bprohibiting myself from tweeting tonight. Sorry,negative,train_csv
  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,negative,train_csv
