text,sentiment,__source__
  if you need to talk or vent let me know,neutral,train_csv
 Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive,test_csv
" harrump gagging for beer, noone wants to play",negative,train_csv
"i have officially hit the wall, totally nonfunctionalproductive at work",negative,train_csv
hanging out in myrtle beach as a married man,neutral,train_csv
Going To the dentist,neutral,train_csv
"Just changed my car tires, cost me a bomb.",negative,train_csv
"My guitar ain`t here yet?, feel like i lost a limb!.",negative,train_csv
"And apparently I misplaced my iPod, the 30 gb",negative,train_csv
 Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress,positive,train_csv
 Oh! Don`t you just love these Vodafone series of Ads ... The best picturisation ever,positive,train_csv
life is so boring without you,negative,train_csv
" that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",positive,train_csv
I wish my grandmother had taken me to the US with her,positive,train_csv
"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",negative,train_csv
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive,test_csv
 well kris is making me a sick panda,negative,train_csv
workin.. still lol i wanted to go to the spring game,neutral,train_csv
_marie:my heart goes out to you,negative,test_csv
 I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,neutral,train_csv
I want to panic,neutral,train_csv
" Say cheese for the camera, or throw up some Western Mass gang signs to be cool",positive,train_csv
 you`re so lucky. we have 6 weeks until summer,positive,train_csv
" but it was kinda funny, sorry. ur still my favorite tho",neutral,train_csv
"whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it",neutral,train_csv
  ... i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead,neutral,train_csv
 LOL I feel like drunk right now...,negative,train_csv
I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,positive,train_csv
" It`s allright pastor, jiayou for the book!!",neutral,test_csv
Hitting the docks soon.,neutral,train_csv
is STILL sick. But still loves revenge and the possibility of more revenge to come,neutral,train_csv
The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,positive,train_csv
 just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it,positive,train_csv
" My name is Chad, but I won`t be here tomorrow",neutral,train_csv
 I miss you!  Come to Michigan like now....I can`t wait till July,negative,train_csv
Okay gots to go and now for the first time since it started will miss the Block Party on ,neutral,train_csv
Im on my way to brookings,neutral,train_csv
maaaaan last night was a funny night! sad aswell tho,neutral,train_csv
 im probs gonna have to wait until it comes out on dvd  x,neutral,train_csv
"Just got out the shower, Sitting on my towel  I Hate TwitterBerry I Can`t Reply To Tweets",negative,train_csv
thought I was going to have a fun day,neutral,train_csv
 I`m proud of You Solange.,positive,train_csv
Had a nice dinner with mom! I`ve started the chicken rolls. They are going to cook overnight. The rest I`ll do tomorrow.,positive,train_csv
" again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info",neutral,train_csv
happpy mothers day,positive,train_csv
" Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",positive,train_csv
peeling so much!!   ..I feel so bad,negative,train_csv
" those cakes sure look good ,,took one if it`s ok with you  ummm good tks",positive,train_csv
Working during graduation. What a shame.,negative,test_csv
 You geek!,negative,train_csv
 I can`t. I`m on my iPod and it doesn`t have IM,negative,test_csv
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,test_csv
 What are we doin!!?? Tell me! tell me!,neutral,train_csv
" Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",negative,train_csv
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,test_csv
 I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,neutral,train_csv
" Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",negative,train_csv
Nobody likes to feel low priority.,negative,train_csv
kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,neutral,train_csv
" Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",negative,train_csv
 ...Yawn is it that time already!,neutral,train_csv
