text,sentiment,__source__
Someone just admitted to having a crush on me.. That`s cool,positive,train_csv
 lucky! I can`t see it tonight....,neutral,train_csv
 Namaskar & Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !,neutral,train_csv
why bother  at celebs? eh? cause it`s almost like talking to them,negative,train_csv
I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,negative,train_csv
 Listened to Eyes on Fire and enjoyed it.  Thanks,positive,train_csv
why won`t the kids sleep,negative,train_csv
" Haha, she`s up here to stay, it`s nearly 2 hours on the coach for her to get here, may not be convenient for an hour of TV!",negative,train_csv
All the food in my house has sugar ants in it,neutral,train_csv
Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,neutral,train_csv
 I wish I was getting pancakes  booooooooo,positive,train_csv
Why are all the cool classes being offered this summer?  Boo.,neutral,train_csv
" Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!",negative,train_csv
Wallace and Gromit is on bbc1,neutral,train_csv
green computing http://bit.ly/8gb8R,neutral,train_csv
"Hey, Good Morning guys!!",positive,train_csv
Drinking and smoking is very bad.---but im grown tho,negative,train_csv
**** being broke on the day Guitar Hero Metallica comes out!  Boooooooo,negative,train_csv
" Oh, will do. I had to bring the soufflÃ¯Â¿Â½ home I`m SO full!  It`s delicious! One of my Philly favs.",positive,train_csv
says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,positive,test_csv
 ...you are kickable.,neutral,train_csv
 why aren`t you showing up as a #spymaster in my screen?,neutral,test_csv
 You are very welcome. You deserve #followfriday every day!,positive,train_csv
I seriously want a pug  Buy me one?,neutral,train_csv
  I`m starting to feel depressed with this hurricane talk... I`m on the front lines down here!,negative,train_csv
 I`m sorry to hear that.,negative,train_csv
My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,neutral,train_csv
is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now,negative,train_csv
_blache Night! Doze well.,neutral,train_csv
ohay clean teeth,positive,train_csv
 babe i`m just **** around!  just bored!  no need to worry,neutral,test_csv
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative,test_csv
Yay my friend Glen is here. Now i`m like this,positive,train_csv
" hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",positive,train_csv
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative,test_csv
Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..,positive,train_csv
 rat run steve irwin way to avoid long delays on bruce highway,negative,train_csv
Haha yea  if i knew yew wanted 2 go i would have told yew,neutral,train_csv
it`s 8a and i`m already dressed  but we`re on set today so let the real fun begin!!! lights! camera! action!,positive,train_csv
 http://twitpic.com/4wh4d - this is a very pretty picture,positive,train_csv
He`s off...again  i wish he would make up his frickin mind...,neutral,train_csv
 i miss yoooooooooooooooooooou my poia,negative,train_csv
"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",negative,train_csv
 OHH. haha ok thanks,neutral,train_csv
On tha` bus,neutral,train_csv
 I was born there,neutral,train_csv
wow their is no pancake mix,neutral,train_csv
"aah, i`m tired. haven`t chilled a minute today!",negative,train_csv
that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,positive,train_csv
_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,negative,train_csv
 again your fault  i didnt make u leave,negative,train_csv
" I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.",neutral,train_csv
we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,positive,test_csv
Is sad that her brother is having a bad day,negative,train_csv
 Im at work!,neutral,train_csv
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,test_csv
This is why I got best dressed,positive,train_csv
Trully a awful day! ****!,negative,train_csv
alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,neutral,train_csv
Excuse me ms.gomez who said you could leave,neutral,train_csv
[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her,neutral,test_csv
I wish  I could choose what bands played trash on june 20th...hmmm!!!,positive,train_csv
gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any,neutral,train_csv
 targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,neutral,train_csv
 thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral,train_csv
 when i have to make a decision like that i always choose Black.....,neutral,test_csv
 nope  but the T1i looks super sweet!,positive,train_csv
" went with john grisham instead... she was very pleased & never suspected a thing, lol. hope tomorrow is a better day for you",positive,train_csv
 me too  what are you doing?,neutral,test_csv
 The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,positive,train_csv
2 hours after teleconference. but can`t go back to sleep. got some work to do. sigh sigh,negative,train_csv
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,test_csv
 Aww thanks! I am indeed graduating on Friday. Just 4 finals stand between me and freedom...or Teach for America and law school,positive,train_csv
 Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,neutral,train_csv
 Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,test_csv
"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",neutral,train_csv
" Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,test_csv
 You know we do!,neutral,train_csv
 http://twitpic.com/45r61 -  saddest thing i`ve seen a while,negative,train_csv
great night! great peolple!,positive,train_csv
