text,sentiment,__source__
"And why do they think 'how much they want it' is a factor? I really want to be 19 and fit again, but that`s just not going to happen",negative,train_csv
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher`s life in the summer SUCKS,negative,train_csv
 wow.. purple leopard skin.  fieeerrceee..,neutral,train_csv
Jacqueline Wilson day on CBBC,neutral,train_csv
Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don`t forget it`s MOTHERS DAY!,positive,train_csv
" - Yes, you are addicted - half my twitter friend updates are yours",neutral,train_csv
"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky",positive,train_csv
 Nope I am in Coquitlam,neutral,train_csv
 good luck.. Finally your long time will of panvel tweetup finally coming true..,positive,train_csv
going back home tonight,neutral,train_csv
 Thanks! I was gonna make a joke and say they look just like mine!,positive,train_csv
 http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them,positive,train_csv
 Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral,train_csv
I am so **** hungry it`s not even funny!,negative,train_csv
Playing some games before I leave for work   Work til at least 11PM tonight.,neutral,train_csv
 ooh good then  Thank you for the heads up bro,positive,train_csv
Girls night in portland,neutral,train_csv
" yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save",neutral,train_csv
OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,neutral,train_csv
there`s really no android twitter app of Tweetie`s calibre,neutral,train_csv
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,test_csv
 You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive,test_csv
I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral,train_csv
"http://twitpic.com/675tw - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",negative,train_csv
 No one to rub it in,neutral,train_csv
I`m cooking meatballs for lunch  yaaayyy ...,positive,train_csv
" I can`t believe that he almost got put down, before the rescue group went and got him.",positive,train_csv
Wow.....I`ve been stood up  Might as well go to work.,neutral,train_csv
"41 Followers? Random people, but okay!",neutral,train_csv
